originalDomain,testIdentifier,passed,passType,severity,description
officecoach24.de,privacy-missing-information-deletion-request,False,precondition_failed,Severity.MEDIUM,There seems to be no privacy statement at all.
officecoach24.de,privacy-missing-revocation,False,precondition_failed,Severity.MEDIUM,There seems to be no privacy statement at all.
officecoach24.de,privacy-missing-object,False,precondition_failed,Severity.MEDIUM,There seems to be no privacy statement at all.
officecoach24.de,privacy-missing-complaint,False,precondition_failed,Severity.LOW,There seems to be no privacy statement at all.
officecoach24.de,privacy-missing-portability,False,precondition_failed,Severity.LOW,There seems to be no privacy statement at all.
officecoach24.de,privacy-missing-non-eu-transmission,False,precondition_failed,Severity.LOW,There seems to be no privacy statement at all.
officecoach24.de,privacy-missing-rectification,False,precondition_failed,Severity.LOW,There seems to be no privacy statement at all.
officecoach24.de,privacy-missing-officer-contact-details,False,precondition_failed,Severity.MEDIUM,There seems to be no privacy statement at all.
kristalltherme-altenau.de,privacy-statement-missing,True,passed,Severity.CRITICAL,
kristalltherme-altenau.de,ip-not-anonymized-googleanalytics,False,failed,Severity.MEDIUM,
kristalltherme-altenau.de,privacy-missing-thirdparty-googleanalytics,True,passed,Severity.LOW,
kristalltherme-altenau.de,privacy-missing-thirdparty-matomo,True,not_applicable,Severity.LOW,
kristalltherme-altenau.de,privacy-missing-thirdparty-facebook-pixel,True,not_applicable,Severity.LOW,
kristalltherme-altenau.de,privacy-missing-thirdparty-twitter,True,not_applicable,Severity.LOW,
kristalltherme-altenau.de,privacy-missing-thirdparty-hubspot,True,not_applicable,Severity.LOW,
kristalltherme-altenau.de,privacy-missing-information-request,True,passed,Severity.LOW,
kristalltherme-altenau.de,privacy-missing-information-deletion-request,True,passed,Severity.MEDIUM,
kristalltherme-altenau.de,privacy-missing-revocation,True,passed,Severity.MEDIUM,
kristalltherme-altenau.de,privacy-missing-object,True,passed,Severity.MEDIUM,
kristalltherme-altenau.de,privacy-missing-complaint,True,passed,Severity.LOW,
kristalltherme-altenau.de,privacy-missing-portability,True,passed,Severity.LOW,
kristalltherme-altenau.de,privacy-missing-non-eu-transmission,True,passed,Severity.LOW,
kristalltherme-altenau.de,privacy-missing-rectification,True,passed,Severity.LOW,
kristalltherme-altenau.de,privacy-missing-officer-contact-details,True,passed,Severity.MEDIUM,The stated data protection officer has contact details
hohenbogen.de,privacy-statement-missing,False,failed,Severity.CRITICAL,
hohenbogen.de,ip-not-anonymized-googleanalytics,True,not_applicable,Severity.MEDIUM,
hohenbogen.de,privacy-missing-thirdparty-googleanalytics,True,not_applicable,Severity.LOW,
hohenbogen.de,privacy-missing-thirdparty-matomo,False,precondition_failed,Severity.LOW,The tested third party is used in the index page but there seems to be no privacy statement at all.
hohenbogen.de,privacy-missing-thirdparty-facebook-pixel,False,precondition_failed,Severity.LOW,The tested third party is used in the index page but there seems to be no privacy statement at all.
hohenbogen.de,privacy-missing-thirdparty-twitter,True,not_applicable,Severity.LOW,
hohenbogen.de,privacy-missing-thirdparty-hubspot,True,not_applicable,Severity.LOW,
hohenbogen.de,privacy-missing-information-request,False,precondition_failed,Severity.LOW,There seems to be no privacy statement at all.
hohenbogen.de,privacy-missing-information-deletion-request,False,precondition_failed,Severity.MEDIUM,There seems to be no privacy statement at all.
hohenbogen.de,privacy-missing-revocation,False,precondition_failed,Severity.MEDIUM,There seems to be no privacy statement at all.
hohenbogen.de,privacy-missing-object,False,precondition_failed,Severity.MEDIUM,There seems to be no privacy statement at all.
hohenbogen.de,privacy-missing-complaint,False,precondition_failed,Severity.LOW,There seems to be no privacy statement at all.
hohenbogen.de,privacy-missing-portability,False,precondition_failed,Severity.LOW,There seems to be no privacy statement at all.
hohenbogen.de,privacy-missing-non-eu-transmission,False,precondition_failed,Severity.LOW,There seems to be no privacy statement at all.
hohenbogen.de,privacy-missing-rectification,False,precondition_failed,Severity.LOW,There seems to be no privacy statement at all.
hohenbogen.de,privacy-missing-officer-contact-details,False,precondition_failed,Severity.MEDIUM,There seems to be no privacy statement at all.
heise.de,privacy-statement-missing,True,passed,Severity.CRITICAL,
heise.de,ip-not-anonymized-googleanalytics,True,not_applicable,Severity.MEDIUM,
heise.de,privacy-missing-thirdparty-googleanalytics,True,not_applicable,Severity.LOW,
heise.de,privacy-missing-thirdparty-matomo,True,not_applicable,Severity.LOW,
heise.de,privacy-missing-thirdparty-facebook-pixel,True,not_applicable,Severity.LOW,
heise.de,privacy-missing-thirdparty-twitter,True,not_applicable,Severity.LOW,
heise.de,privacy-missing-thirdparty-hubspot,True,not_applicable,Severity.LOW,
heise.de,privacy-missing-information-request,True,passed,Severity.LOW,
heise.de,privacy-missing-information-deletion-request,True,passed,Severity.MEDIUM,
heise.de,privacy-missing-revocation,True,passed,Severity.MEDIUM,
heise.de,privacy-missing-object,True,passed,Severity.MEDIUM,
heise.de,privacy-missing-complaint,True,passed,Severity.LOW,
heise.de,privacy-missing-portability,True,passed,Severity.LOW,
heise.de,privacy-missing-non-eu-transmission,True,passed,Severity.LOW,
heise.de,privacy-missing-rectification,True,passed,Severity.LOW,
heise.de,privacy-missing-officer-contact-details,True,passed,Severity.MEDIUM,The stated data protection officer has contact details
